2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1598.0865 	EXP 	blank: autoDraw = True
1598.5865 	EXP 	blank: autoDraw = False
1598.5865 	EXP 	cue_stimili: autoDraw = True
1603.6119 	EXP 	cue_stimili: autoDraw = False
1603.6119 	EXP 	blank: autoDraw = False
1603.6119 	EXP 	cue_stimili: autoDraw = False
1603.6119 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1603.6119 	EXP 	drop_target2: text = 'turtle             ribbon'
1603.6119 	EXP 	drop_fdbk_4: autoDraw = True
1604.6037 	EXP 	drop_target2: autoDraw = True
1604.6120 	EXP 	drop_fdbk_4: autoDraw = False
1606.6136 	EXP 	New trial (rep=5, index=22): {'cue': 'sand', 'target': 'leaves', 'category': 'plant', 'firstL': 'l', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 17}
1606.6563 	EXP 	New trial (rep=5, index=23): {'cue': 'bone', 'target': 'desert', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1606.6981 	EXP 	New trial (rep=5, index=24): {'cue': 'tower', 'target': 'owl', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1606.7397 	EXP 	New trial (rep=5, index=25): {'cue': 'bag', 'target': 'cloak', 'category': 'clothing', 'firstL': 'c', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 40}
1606.7814 	EXP 	New trial (rep=5, index=26): {'cue': 'island', 'target': 'goggles', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1606.8233 	EXP 	New trial (rep=5, index=27): {'cue': 'bride', 'target': 'herring', 'category': 'fish', 'firstL': 'h', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 31}
1606.8651 	EXP 	New trial (rep=5, index=28): {'cue': 'ocean', 'target': 'teeth', 'category': 'tissue', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 14}
1606.9071 	EXP 	New trial (rep=5, index=29): {'cue': 'hook', 'target': 'lamp', 'category': 'tool', 'firstL': 'l', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 55}
1606.9483 	EXP 	New trial (rep=5, index=30): {'cue': 'rug', 'target': 'coconut', 'category': 'fruit', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 49}
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'sand'
1606.9622 	EXP 	blank: autoDraw = False
1606.9622 	EXP 	cue_stimili: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1606.9622 	EXP 	drop_target2: text = 'sand             leaves'
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'bone'
1606.9622 	EXP 	blank: autoDraw = False
1606.9622 	EXP 	cue_stimili: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1606.9622 	EXP 	drop_target2: text = 'bone             desert'
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'tower'
1606.9622 	EXP 	blank: autoDraw = False
1606.9622 	EXP 	cue_stimili: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1606.9622 	EXP 	drop_target2: text = 'tower             owl'
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'bag'
1606.9622 	EXP 	blank: autoDraw = False
1606.9622 	EXP 	cue_stimili: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1606.9622 	EXP 	drop_target2: text = 'bag             cloak'
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'island'
1606.9622 	EXP 	blank: autoDraw = False
1606.9622 	EXP 	cue_stimili: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1606.9622 	EXP 	drop_target2: text = 'island             goggles'
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'bride'
1606.9622 	EXP 	blank: autoDraw = False
1606.9622 	EXP 	cue_stimili: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1606.9622 	EXP 	drop_target2: text = 'bride             herring'
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'ocean'
1606.9622 	EXP 	blank: autoDraw = False
1606.9622 	EXP 	cue_stimili: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1606.9622 	EXP 	drop_target2: text = 'ocean             teeth'
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'hook'
1606.9622 	EXP 	blank: autoDraw = False
1606.9622 	EXP 	cue_stimili: autoDraw = False
1606.9622 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1606.9622 	EXP 	drop_target2: text = 'hook             lamp'
1606.9622 	EXP 	drop_fdbk_4: autoDraw = False
1606.9622 	EXP 	drop_target2: autoDraw = False
1606.9622 	EXP 	cue_stimili: text = 'rug'
1606.9622 	EXP 	blank: autoDraw = True
1607.4456 	EXP 	cue_stimili: autoDraw = True
1607.4623 	EXP 	blank: autoDraw = False
1612.4710 	EXP 	cue_stimili: autoDraw = False
1612.4710 	EXP 	blank: autoDraw = False
1612.4710 	EXP 	cue_stimili: autoDraw = False
1612.4710 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1612.4710 	EXP 	drop_target2: text = 'rug             coconut'
1612.4710 	EXP 	drop_fdbk_4: autoDraw = True
1613.4545 	EXP 	drop_target2: autoDraw = True
1613.4711 	EXP 	drop_fdbk_4: autoDraw = False
1615.4638 	EXP 	New trial (rep=5, index=31): {'cue': 'elephant', 'target': 'skin', 'category': 'tissue ', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 25}
1615.5064 	EXP 	New trial (rep=5, index=32): {'cue': 'river', 'target': 'orchard', 'category': 'location', 'firstL': 'o', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 57}
1615.5129 	EXP 	drop_target2: autoDraw = False
1615.5129 	EXP 	drop_fdbk_4: autoDraw = False
1615.5129 	EXP 	drop_target2: autoDraw = False
1615.5129 	EXP 	cue_stimili: text = 'elephant'
1615.5129 	EXP 	blank: autoDraw = False
1615.5129 	EXP 	cue_stimili: autoDraw = False
1615.5129 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1615.5129 	EXP 	drop_target2: text = 'elephant             skin'
1615.5129 	EXP 	drop_fdbk_4: autoDraw = False
1615.5129 	EXP 	drop_target2: autoDraw = False
1615.5129 	EXP 	cue_stimili: text = 'river'
1615.5129 	EXP 	blank: autoDraw = True
1616.0047 	EXP 	cue_stimili: autoDraw = True
1616.0130 	EXP 	blank: autoDraw = False
1621.0300 	EXP 	cue_stimili: autoDraw = False
1621.0300 	EXP 	blank: autoDraw = False
1621.0300 	EXP 	cue_stimili: autoDraw = False
1621.0300 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1621.0300 	EXP 	drop_target2: text = 'river             orchard'
1621.0300 	EXP 	drop_fdbk_4: autoDraw = True
1622.0135 	EXP 	drop_target2: autoDraw = True
1622.0301 	EXP 	drop_fdbk_4: autoDraw = False
1624.0217 	EXP 	New trial (rep=5, index=33): {'cue': 'yogurt', 'target': 'shovel', 'category': 'tool', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 19}
1624.0634 	EXP 	New trial (rep=5, index=34): {'cue': 'egg', 'target': 'snail', 'category': 'anmial', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 18}
1624.1053 	EXP 	New trial (rep=5, index=35): {'cue': 'kettle', 'target': 'snake', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1624.1462 	EXP 	New trial (rep=5, index=36): {'cue': 'pillow', 'target': 'storm', 'category': 'climate', 'firstL': 's', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 58}
1624.1874 	EXP 	New trial (rep=5, index=37): {'cue': 'sparrow', 'target': 'finger', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1624.2285 	EXP 	New trial (rep=5, index=38): {'cue': 'mango', 'target': 'puppy', 'category': 'mammal', 'firstL': 'p', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 12}
1624.2700 	EXP 	New trial (rep=5, index=39): {'cue': 'tape', 'target': 'robin', 'category': 'bird', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 30}
1624.3113 	EXP 	New trial (rep=5, index=40): {'cue': 'gum', 'target': 'moon', 'category': 'satellite', 'firstL': 'm', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 44}
1624.3524 	EXP 	New trial (rep=5, index=41): {'cue': 'dolphin', 'target': 'grass', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1624.3940 	EXP 	New trial (rep=5, index=42): {'cue': 'bike', 'target': 'zoo', 'category': 'facility', 'firstL': 'z', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 39}
1624.4345 	EXP 	New trial (rep=5, index=43): {'cue': 'dentist', 'target': 'letter', 'category': 'document', 'firstL': 'l', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 37}
1624.4758 	EXP 	New trial (rep=5, index=44): {'cue': 'shark', 'target': 'cave', 'category': 'place', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 46}
1624.5174 	EXP 	New trial (rep=5, index=45): {'cue': 'needle', 'target': 'chimney', 'category': 'structure', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 52}
1624.5593 	EXP 	New trial (rep=5, index=46): {'cue': 'paper', 'target': 'sausage', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1624.6007 	EXP 	New trial (rep=5, index=47): {'cue': 'eagle', 'target': 'mouse', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1624.6431 	EXP 	New trial (rep=5, index=48): {'cue': 'menu', 'target': 'smoke', 'category': 'gas', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 21}
1624.6839 	EXP 	New trial (rep=5, index=49): {'cue': 'crown', 'target': 'duck', 'category': 'bird', 'firstL': 'd', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 53}
1624.7255 	EXP 	New trial (rep=5, index=50): {'cue': 'furnace', 'target': 'suit', 'category': 'clothing', 'firstL': 's', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 38}
1624.7674 	EXP 	New trial (rep=5, index=51): {'cue': 'actor', 'target': 'map', 'category': 'representation', 'firstL': 'm', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 47}
1624.8090 	EXP 	New trial (rep=5, index=52): {'cue': 'pickle', 'target': 'toilet', 'category': 'facility', 'firstL': 't', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 51}
1624.8505 	EXP 	New trial (rep=5, index=53): {'cue': 'barn', 'target': 'fence', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1624.8917 	EXP 	New trial (rep=5, index=54): {'cue': 'swan', 'target': 'groom', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1624.9331 	EXP 	New trial (rep=5, index=55): {'cue': 'poster', 'target': 'butter', 'category': 'dairy', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 36}
1624.9746 	EXP 	New trial (rep=5, index=56): {'cue': 'belt', 'target': 'raft', 'category': 'boat', 'firstL': 'r', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 22}
1625.0159 	EXP 	New trial (rep=5, index=57): {'cue': 'college', 'target': 'fog', 'category': 'gas', 'firstL': 'f', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 48}
1625.0577 	EXP 	New trial (rep=5, index=58): {'cue': 'soldier', 'target': 'bean', 'category': 'vegetable', 'firstL': 'b', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 11}
1625.0991 	EXP 	New trial (rep=5, index=59): {'cue': 'jeep', 'target': 'tub', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1625.1402 	EXP 	New trial (rep=6, index=0): {'cue': 'sparrow', 'target': 'finger', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1625.1817 	EXP 	New trial (rep=6, index=1): {'cue': 'pin', 'target': 'vase', 'category': 'container', 'firstL': 'v', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 16}
1625.2227 	EXP 	New trial (rep=6, index=2): {'cue': 'soldier', 'target': 'bean', 'category': 'vegetable', 'firstL': 'b', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 11}
1625.2642 	EXP 	New trial (rep=6, index=3): {'cue': 'tent', 'target': 'lion', 'category': 'mammal', 'firstL': 'l', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 24}
1625.3057 	EXP 	New trial (rep=6, index=4): {'cue': 'dove', 'target': 'badge', 'category': 'symbol', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 28}
1625.3468 	EXP 	New trial (rep=6, index=5): {'cue': 'ocean', 'target': 'teeth', 'category': 'tissue', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 14}
1625.3878 	EXP 	New trial (rep=6, index=6): {'cue': 'otter', 'target': 'tomb', 'category': 'location', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 15}
1625.4291 	EXP 	New trial (rep=6, index=7): {'cue': 'basket', 'target': 'tractor', 'category': 'vehicle', 'firstL': 't', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 32}
1625.4708 	EXP 	New trial (rep=6, index=8): {'cue': 'banana', 'target': 'flag', 'category': 'symbol', 'firstL': 'f', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 45}
1625.5122 	EXP 	New trial (rep=6, index=9): {'cue': 'dolphin', 'target': 'grass', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1625.5537 	EXP 	New trial (rep=6, index=10): {'cue': 'crown', 'target': 'duck', 'category': 'bird', 'firstL': 'd', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 53}
1625.5953 	EXP 	New trial (rep=6, index=11): {'cue': 'gum', 'target': 'moon', 'category': 'satellite', 'firstL': 'm', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 44}
1625.6370 	EXP 	New trial (rep=6, index=12): {'cue': 'string', 'target': 'glass', 'category': 'container ', 'firstL': 'g', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 29}
1625.6786 	EXP 	New trial (rep=6, index=13): {'cue': 'gun', 'target': 'lime', 'category': 'fruit', 'firstL': 'l', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 41}
1625.7201 	EXP 	New trial (rep=6, index=14): {'cue': 'cloud', 'target': 'rabbit', 'category': 'mammal', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 27}
1625.7617 	EXP 	New trial (rep=6, index=15): {'cue': 'eagle', 'target': 'mouse', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1625.8036 	EXP 	New trial (rep=6, index=16): {'cue': 'college', 'target': 'fog', 'category': 'gas', 'firstL': 'f', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 48}
1625.8456 	EXP 	New trial (rep=6, index=17): {'cue': 'rug', 'target': 'coconut', 'category': 'fruit', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 49}
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'yogurt'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'yogurt             shovel'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'egg'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'egg             snail'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'kettle'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'kettle             snake'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'pillow'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'pillow             storm'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'sparrow'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'sparrow             finger'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'mango'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'mango             puppy'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'tape'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'tape             robin'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'gum'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'gum             moon'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'dolphin'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'dolphin             grass'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'bike'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'bike             zoo'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'dentist'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'dentist             letter'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'shark'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'shark             cave'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'needle'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'needle             chimney'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'paper'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'paper             sausage'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'eagle'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'eagle             mouse'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'menu'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'menu             smoke'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'crown'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'crown             duck'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'furnace'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'furnace             suit'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'actor'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'actor             map'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'pickle'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'pickle             toilet'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'barn'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'barn             fence'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'swan'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'swan             groom'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'poster'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'poster             butter'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'belt'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'belt             raft'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'college'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'college             fog'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'soldier'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'soldier             bean'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'jeep'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
1625.8555 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1625.8555 	EXP 	drop_target2: text = 'jeep             tub'
1625.8555 	EXP 	drop_fdbk_4: autoDraw = False
1625.8555 	EXP 	drop_target2: autoDraw = False
1625.8555 	EXP 	cue_stimili: text = 'sparrow'
1625.8555 	EXP 	blank: autoDraw = False
1625.8555 	EXP 	cue_stimili: autoDraw = False
